Items,Time,DayPart,DayType
Pastry,10:54:06,Morning,Weekday
Keeping It Local,11:06:46,Morning,Weekday
Bread,11:07:43,Morning,Weekday
Jam,11:09:40,Morning,Weekday
Alfajores,11:22:22,Morning,Weekday
Medialuna,11:22:22,Morning,Weekday
Bread,11:22:22,Morning,Weekday
Keeping It Local,11:23:41,Morning,Weekday
Bread,11:37:08,Morning,Weekday
Tea,11:49:36,Morning,Weekday
Muffin,11:49:36,Morning,Weekday
Hot chocolate,11:56:03,Morning,Weekday
Alfajores,11:56:03,Morning,Weekday
Bread,12:03:57,Afternoon,Weekday
Pastry,12:03:57,Afternoon,Weekday
Bread,12:03:57,Afternoon,Weekday
Bread,12:09:52,Afternoon,Weekday
Tea,12:15:00,Afternoon,Weekday
Sandwich,12:19:45,Afternoon,Weekday
Bread,12:21:08,Afternoon,Weekday
Soup,12:23:30,Afternoon,Weekday
Tea,12:33:34,Afternoon,Weekday
Soup,12:34:23,Afternoon,Weekday
Art Tray,12:34:23,Afternoon,Weekday
Pastry,12:34:23,Afternoon,Weekday
Hearty & Seasonal,12:49:02,Afternoon,Weekday
Mineral water,12:49:02,Afternoon,Weekday
Alfajores,12:49:02,Afternoon,Weekday
Bread,12:49:29,Afternoon,Weekday
Hearty & Seasonal,12:56:27,Afternoon,Weekday
Hearty & Seasonal,12:56:27,Afternoon,Weekday
Alfajores,12:56:27,Afternoon,Weekday
Alfajores,12:56:27,Afternoon,Weekday
Cake,12:56:27,Afternoon,Weekday
Bread,12:56:27,Afternoon,Weekday
Bread,13:09:34,Afternoon,Weekday
Cake,13:18:58,Afternoon,Weekday
Bread,13:21:43,Afternoon,Weekday
Fudge,13:22:54,Afternoon,Weekday
Muffin,13:23:36,Afternoon,Weekday
Bread,13:25:21,Afternoon,Weekday
Hearty & Seasonal,13:33:52,Afternoon,Weekday
Sandwich,13:33:52,Afternoon,Weekday
Bread,13:33:52,Afternoon,Weekday
Soup,13:36:34,Afternoon,Weekday
Hearty & Seasonal,13:38:20,Afternoon,Weekday
Keeping It Local,13:38:20,Afternoon,Weekday
Bread,13:51:58,Afternoon,Weekday
Scandinavian,13:55:53,Afternoon,Weekday
Alfajores,13:58:45,Afternoon,Weekday
Soup,14:27:22,Afternoon,Weekday
Brownie,14:27:22,Afternoon,Weekday
Bread,14:47:01,Afternoon,Weekday
Bread,14:52:45,Afternoon,Weekday
Bread,14:56:01,Afternoon,Weekday
Scandinavian,14:56:01,Afternoon,Weekday
Soup,15:14:51,Afternoon,Weekday
Muffin,15:18:18,Afternoon,Weekday
Cake,15:30:16,Afternoon,Weekday
Bread,15:30:16,Afternoon,Weekday
Hot chocolate,15:30:16,Afternoon,Weekday
Cake,16:08:15,Afternoon,Weekday
Cake,16:09:51,Afternoon,Weekday
Alfajores,16:09:51,Afternoon,Weekday
Tea,16:09:51,Afternoon,Weekday
Bread,16:15:13,Afternoon,Weekday
Tea,16:32:44,Afternoon,Weekday
Hot chocolate,16:32:44,Afternoon,Weekday
Brownie,16:32:44,Afternoon,Weekday
Alfajores,16:32:44,Afternoon,Weekday
Bread,16:32:44,Afternoon,Weekday
Hot chocolate,16:36:02,Afternoon,Weekday
Tea,16:36:02,Afternoon,Weekday
Brownie,16:36:02,Afternoon,Weekday
Alfajores,16:36:02,Afternoon,Weekday
Scandinavian,17:00:54,Evening,Weekday
Cookies,17:16:52,Evening,Weekday
Bread,17:31:43,Evening,Weekday
Bread,08:10:57,Morning,Weekday
Medialuna,08:21:22,Morning,Weekday
Medialuna,08:43:53,Morning,Weekday
Pastry,08:43:53,Morning,Weekday
Tea,08:54:50,Morning,Weekday
Pastry,08:54:50,Morning,Weekday
Muffin,08:54:50,Morning,Weekday
Pastry,09:06:40,Morning,Weekday
Bread,09:08:13,Morning,Weekday
Keeping It Local,09:08:13,Morning,Weekday
Bread,09:12:43,Morning,Weekday
Bread,09:12:43,Morning,Weekday
Pastry,09:12:43,Morning,Weekday
Medialuna,09:14:42,Morning,Weekday
Bread,09:24:38,Morning,Weekday
Bread,09:52:49,Morning,Weekday
Bread,09:55:12,Morning,Weekday
Tea,09:55:12,Morning,Weekday
Pastry,09:55:12,Morning,Weekday
Cookies,10:06:25,Morning,Weekday
Bread,10:07:57,Morning,Weekday
Bread,10:07:57,Morning,Weekday
Tea,10:34:10,Morning,Weekday
Bread,10:34:10,Morning,Weekday
Medialuna,10:41:01,Morning,Weekday
Bread,10:41:01,Morning,Weekday
Bread,10:48:08,Morning,Weekday
Pastry,10:49:51,Morning,Weekday
Pastry,10:55:19,Morning,Weekday
Bread,10:58:04,Morning,Weekday
Alfajores,10:58:04,Morning,Weekday
Bread,11:14:26,Morning,Weekday
Bread,11:16:44,Morning,Weekday
Farm House,11:18:02,Morning,Weekday
Bread,11:20:21,Morning,Weekday
Tea,11:21:08,Morning,Weekday
Soup,11:36:39,Morning,Weekday
Soup,11:36:59,Morning,Weekday
Farm House,11:48:21,Morning,Weekday
Pastry,11:48:21,Morning,Weekday
Soup,11:50:39,Morning,Weekday
Brownie,12:16:27,Afternoon,Weekday
Bread,12:34:49,Afternoon,Weekday
Sandwich,12:34:49,Afternoon,Weekday
Sandwich,12:56:13,Afternoon,Weekday
Soup,12:56:13,Afternoon,Weekday
Bread,12:56:13,Afternoon,Weekday
Tea,12:56:13,Afternoon,Weekday
Soup,12:58:38,Afternoon,Weekday
Art Tray,12:58:38,Afternoon,Weekday
My-5 Fruit Shoot,12:58:38,Afternoon,Weekday
Bread,12:58:38,Afternoon,Weekday
Muffin,12:58:38,Afternoon,Weekday
Tea,12:59:40,Afternoon,Weekday
Sandwich,12:59:40,Afternoon,Weekday
Bread,13:14:11,Afternoon,Weekday
Soup,13:14:11,Afternoon,Weekday
Soup,13:15:48,Afternoon,Weekday
Tea,13:15:48,Afternoon,Weekday
Farm House,13:41:47,Afternoon,Weekday
Mineral water,13:56:05,Afternoon,Weekday
Mineral water,13:56:05,Afternoon,Weekday
Soup,13:56:05,Afternoon,Weekday
Sandwich,13:56:05,Afternoon,Weekday
Bread,14:01:41,Afternoon,Weekday
Keeping It Local,14:01:41,Afternoon,Weekday
Soup,14:09:27,Afternoon,Weekday
Bread,14:09:27,Afternoon,Weekday
Art Tray,14:14:44,Afternoon,Weekday
Bread,14:14:44,Afternoon,Weekday
Hearty & Seasonal,14:14:44,Afternoon,Weekday
Hearty & Seasonal,14:14:44,Afternoon,Weekday
Bread,14:31:15,Afternoon,Weekday
Farm House,14:34:26,Afternoon,Weekday
Brownie,14:41:48,Afternoon,Weekday
Farm House,14:44:44,Afternoon,Weekday
Bread,14:47:09,Afternoon,Weekday
Soup,14:47:09,Afternoon,Weekday
Alfajores,14:47:09,Afternoon,Weekday
Coke,14:48:50,Afternoon,Weekday
Medialuna,14:48:50,Afternoon,Weekday
Cake,14:48:50,Afternoon,Weekday
Scandinavian,14:58:40,Afternoon,Weekday
Alfajores,14:58:40,Afternoon,Weekday
Alfajores,14:58:40,Afternoon,Weekday
Scandinavian,15:00:45,Afternoon,Weekday
Hot chocolate,15:02:04,Afternoon,Weekday
Pastry,15:02:04,Afternoon,Weekday
Coke,15:35:42,Afternoon,Weekday
Brownie,15:35:42,Afternoon,Weekday
Farm House,15:45:06,Afternoon,Weekday
Pastry,15:45:54,Afternoon,Weekday
Farm House,15:59:41,Afternoon,Weekday
Farm House,16:00:38,Afternoon,Weekday
Cookies,16:03:01,Afternoon,Weekday
Brownie,16:03:01,Afternoon,Weekday
Tea,16:03:01,Afternoon,Weekday
Tea,16:06:09,Afternoon,Weekday
Medialuna,16:06:09,Afternoon,Weekday
Cookies,16:06:09,Afternoon,Weekday
Farm House,16:06:09,Afternoon,Weekday
Bread,16:07:59,Afternoon,Weekday
Tea,16:18:33,Afternoon,Weekday
Alfajores,16:18:33,Afternoon,Weekday
Bread,16:21:18,Afternoon,Weekday
Hot chocolate,16:21:18,Afternoon,Weekday
Medialuna,17:03:36,Evening,Weekday
Tea,17:03:36,Evening,Weekday
Coke,17:11:53,Evening,Weekday
Medialuna,17:13:37,Evening,Weekday
Fudge,17:23:35,Evening,Weekday
Fudge,17:23:35,Evening,Weekday
Tea,18:30:23,Evening,Weekday
Muffin,18:30:23,Evening,Weekday
Alfajores,18:33:15,Evening,Weekday
Pastry,08:42:03,Morning,Weekend
Bread,08:42:03,Morning,Weekend
Pastry,08:42:46,Morning,Weekend
Bread,08:55:10,Morning,Weekend
Bread,08:56:08,Morning,Weekend
Keeping It Local,08:57:54,Morning,Weekend
Tea,08:57:54,Morning,Weekend
Bread,09:12:58,Morning,Weekend
Pastry,09:12:58,Morning,Weekend
Medialuna,09:12:58,Morning,Weekend
Farm House,09:15:20,Morning,Weekend
Medialuna,09:15:20,Morning,Weekend
Pastry,09:29:09,Morning,Weekend
Keeping It Local,09:35:45,Morning,Weekend
Medialuna,09:35:45,Morning,Weekend
Pastry,09:40:29,Morning,Weekend
Bread,09:40:29,Morning,Weekend
Farm House,09:46:29,Morning,Weekend
Bread,09:50:22,Morning,Weekend
Bread,09:50:22,Morning,Weekend
Bread,09:55:56,Morning,Weekend
Bread,09:55:56,Morning,Weekend
Tea,09:55:56,Morning,Weekend
Keeping It Local,09:55:56,Morning,Weekend
Bread,10:01:44,Morning,Weekend
Medialuna,10:01:44,Morning,Weekend
Keeping It Local,10:01:44,Morning,Weekend
Bread,10:04:10,Morning,Weekend
Medialuna,10:04:10,Morning,Weekend
Bread,10:04:10,Morning,Weekend
Bread,10:06:01,Morning,Weekend
Medialuna,10:12:36,Morning,Weekend
Pastry,10:12:36,Morning,Weekend
Bread,10:12:36,Morning,Weekend
Bread,10:14:15,Morning,Weekend
Pastry,10:14:15,Morning,Weekend
Medialuna,10:15:08,Morning,Weekend
Bread,10:15:26,Morning,Weekend
Bread,10:16:42,Morning,Weekend
Focaccia,10:19:24,Morning,Weekend
Hot chocolate,10:20:39,Morning,Weekend
Pastry,10:20:39,Morning,Weekend
Hot chocolate,10:30:52,Morning,Weekend
Bread,10:33:24,Morning,Weekend
Bread,10:34:59,Morning,Weekend
Pastry,10:35:53,Morning,Weekend
Scandinavian,10:35:53,Morning,Weekend
Muffin,10:35:53,Morning,Weekend
Focaccia,10:37:20,Morning,Weekend
Bread,10:37:20,Morning,Weekend
Bread,10:38:19,Morning,Weekend
Muffin,10:41:07,Morning,Weekend
Caramel bites,10:44:21,Morning,Weekend
Medialuna,10:44:21,Morning,Weekend
Tartine,10:50:35,Morning,Weekend
Tea,10:50:35,Morning,Weekend
Muffin,10:50:35,Morning,Weekend
Bread,10:54:02,Morning,Weekend
Bread,10:57:17,Morning,Weekend
Focaccia,10:57:17,Morning,Weekend
Tea,10:57:17,Morning,Weekend
Jam,11:00:26,Morning,Weekend
Focaccia,11:01:24,Morning,Weekend
Medialuna,11:03:53,Morning,Weekend
Muffin,11:03:53,Morning,Weekend
Bread,11:05:47,Morning,Weekend
Muffin,11:06:42,Morning,Weekend
Bread,11:24:19,Morning,Weekend
Tea,11:46:46,Morning,Weekend
Fudge,11:48:46,Morning,Weekend
Medialuna,11:52:03,Morning,Weekend
Bread,11:52:03,Morning,Weekend
Tea,11:52:03,Morning,Weekend
Ella's Kitchen Pouches,11:52:03,Morning,Weekend
Jammie Dodgers,12:02:41,Afternoon,Weekend
Bread,12:05:54,Afternoon,Weekend
Tea,12:12:38,Afternoon,Weekend
Soup,12:12:38,Afternoon,Weekend
Keeping It Local,12:12:38,Afternoon,Weekend
Muffin,12:44:44,Afternoon,Weekend
Bread,12:47:19,Afternoon,Weekend
Soup,12:47:19,Afternoon,Weekend
Tea,13:04:28,Afternoon,Weekend
Medialuna,13:04:28,Afternoon,Weekend
Alfajores,13:10:41,Afternoon,Weekend
Bread,13:14:17,Afternoon,Weekend
Tartine,13:15:55,Afternoon,Weekend
Medialuna,13:15:55,Afternoon,Weekend
Pastry,13:15:55,Afternoon,Weekend
Tea,13:16:27,Afternoon,Weekend
Tartine,13:16:27,Afternoon,Weekend
Bread,13:18:16,Afternoon,Weekend
Medialuna,13:26:38,Afternoon,Weekend
Bread,13:26:38,Afternoon,Weekend
Bread,13:28:09,Afternoon,Weekend
Medialuna,13:28:09,Afternoon,Weekend
Focaccia,13:34:07,Afternoon,Weekend
Scandinavian,13:36:30,Afternoon,Weekend
Hearty & Seasonal,13:45:24,Afternoon,Weekend
Sandwich,13:45:24,Afternoon,Weekend
Mineral water,13:45:24,Afternoon,Weekend
Sandwich,13:46:29,Afternoon,Weekend
Sandwich,13:46:29,Afternoon,Weekend
Tea,14:09:37,Afternoon,Weekend
Scandinavian,14:09:37,Afternoon,Weekend
Soup,14:26:23,Afternoon,Weekend
Kids biscuit,14:26:23,Afternoon,Weekend
Bread,14:29:02,Afternoon,Weekend
Bread,14:40:46,Afternoon,Weekend
Cake,14:55:11,Afternoon,Weekend
Tea,14:55:11,Afternoon,Weekend
Muffin,14:55:11,Afternoon,Weekend
Hot chocolate,15:01:42,Afternoon,Weekend
Tea,15:05:17,Afternoon,Weekend
Cake,15:05:17,Afternoon,Weekend
Tea,15:07:33,Afternoon,Weekend
Muffin,15:07:33,Afternoon,Weekend
Jammie Dodgers,15:18:25,Afternoon,Weekend
Hot chocolate,15:18:25,Afternoon,Weekend
Hot chocolate,15:18:25,Afternoon,Weekend
Cookies,15:18:25,Afternoon,Weekend
Caramel bites,15:20:44,Afternoon,Weekend
Jammie Dodgers,15:20:44,Afternoon,Weekend
My-5 Fruit Shoot,15:20:44,Afternoon,Weekend
Bread,15:20:44,Afternoon,Weekend
Tea,15:37:49,Afternoon,Weekend
Caramel bites,15:37:49,Afternoon,Weekend
Kids biscuit,15:37:49,Afternoon,Weekend
Bread,15:39:48,Afternoon,Weekend
Bread,15:46:03,Afternoon,Weekend
Alfajores,15:46:03,Afternoon,Weekend
Bread,15:46:03,Afternoon,Weekend
Farm House,15:53:29,Afternoon,Weekend
Bread,16:05:54,Afternoon,Weekend
Jammie Dodgers,16:05:54,Afternoon,Weekend
Scandinavian,16:05:54,Afternoon,Weekend
Tea,16:09:54,Afternoon,Weekend
Alfajores,16:17:23,Afternoon,Weekend
Bread,16:17:23,Afternoon,Weekend
Tea,16:17:23,Afternoon,Weekend
Mineral water,16:26:23,Afternoon,Weekend
Tea,16:26:23,Afternoon,Weekend
Kids biscuit,16:32:32,Afternoon,Weekend
Kids biscuit,16:38:32,Afternoon,Weekend
Bread,16:38:32,Afternoon,Weekend
Bread,10:25:50,Morning,Weekend
Hot chocolate,10:28:22,Morning,Weekend
Cake,10:28:22,Morning,Weekend
Bread,10:33:35,Morning,Weekend
Scandinavian,10:53:49,Morning,Weekend
Pastry,10:53:49,Morning,Weekend
Juice,10:53:49,Morning,Weekend
Bread,10:54:29,Morning,Weekend
Bread,10:56:31,Morning,Weekend
Farm House,10:57:38,Morning,Weekend
Pastry,10:57:38,Morning,Weekend
Pastry,10:57:38,Morning,Weekend
Medialuna,10:57:38,Morning,Weekend
Alfajores,11:00:35,Morning,Weekend
Alfajores,11:00:35,Morning,Weekend
Bread,11:01:43,Morning,Weekend
Keeping It Local,11:02:26,Morning,Weekend
Scandinavian,11:03:58,Morning,Weekend
Pastry,11:03:58,Morning,Weekend
Hot chocolate,11:03:58,Morning,Weekend
Bread,11:03:58,Morning,Weekend
Bread,11:07:42,Morning,Weekend
Bread,11:08:42,Morning,Weekend
Pastry,11:13:29,Morning,Weekend
Smoothies,11:16:12,Morning,Weekend
Keeping It Local,11:16:12,Morning,Weekend
Pastry,11:21:43,Morning,Weekend
Medialuna,11:21:43,Morning,Weekend
Tea,11:35:21,Morning,Weekend
Cake,11:35:21,Morning,Weekend
Cake,11:35:51,Morning,Weekend
Mineral water,11:35:51,Morning,Weekend
Farm House,11:45:56,Morning,Weekend
Cake,11:45:56,Morning,Weekend
Medialuna,11:45:56,Morning,Weekend
Tea,11:45:56,Morning,Weekend
Hot chocolate,11:46:51,Morning,Weekend
Bread,11:46:51,Morning,Weekend
Bread,11:49:08,Morning,Weekend
Alfajores,11:54:44,Morning,Weekend
Cake,11:54:44,Morning,Weekend
Sandwich,11:54:44,Morning,Weekend
Sandwich,11:54:44,Morning,Weekend
My-5 Fruit Shoot,11:54:44,Morning,Weekend
Farm House,11:56:55,Morning,Weekend
Jam,11:59:33,Morning,Weekend
Bread,12:03:17,Afternoon,Weekend
Cake,12:03:17,Afternoon,Weekend
Bread,12:05:42,Afternoon,Weekend
Tartine,12:09:00,Afternoon,Weekend
Bread,12:16:10,Afternoon,Weekend
Medialuna,12:16:10,Afternoon,Weekend
Farm House,12:16:10,Afternoon,Weekend
Bread,12:20:07,Afternoon,Weekend
Brownie,12:20:07,Afternoon,Weekend
Cake,12:20:07,Afternoon,Weekend
Cake,12:25:09,Afternoon,Weekend
Mineral water,12:25:09,Afternoon,Weekend
Alfajores,12:25:09,Afternoon,Weekend
Bread,12:38:38,Afternoon,Weekend
Bread,12:45:08,Afternoon,Weekend
Jam,12:45:08,Afternoon,Weekend
Brownie,12:48:02,Afternoon,Weekend
Sandwich,12:52:15,Afternoon,Weekend
Mineral water,12:52:15,Afternoon,Weekend
Bread,12:57:28,Afternoon,Weekend
Bread,12:58:31,Afternoon,Weekend
Mineral water,12:58:31,Afternoon,Weekend
Farm House,13:35:14,Afternoon,Weekend
Medialuna,13:39:00,Afternoon,Weekend
Juice,13:43:04,Afternoon,Weekend
Cookies,13:43:04,Afternoon,Weekend
Alfajores,13:43:04,Afternoon,Weekend
Focaccia,13:43:04,Afternoon,Weekend
Bread,13:48:20,Afternoon,Weekend
Sandwich,13:52:42,Afternoon,Weekend
Sandwich,13:52:42,Afternoon,Weekend
Brownie,13:52:42,Afternoon,Weekend
Alfajores,14:13:23,Afternoon,Weekend
Bread,14:13:23,Afternoon,Weekend
My-5 Fruit Shoot,14:13:23,Afternoon,Weekend
Juice,14:13:23,Afternoon,Weekend
Bread,14:13:56,Afternoon,Weekend
Fudge,14:16:32,Afternoon,Weekend
Dulce de Leche,14:16:32,Afternoon,Weekend
Cake,14:16:32,Afternoon,Weekend
Brownie,14:16:32,Afternoon,Weekend
Hot chocolate,14:18:26,Afternoon,Weekend
Cake,14:18:26,Afternoon,Weekend
Medialuna,14:25:19,Afternoon,Weekend
Alfajores,14:25:19,Afternoon,Weekend
Keeping It Local,14:34:14,Afternoon,Weekend
Farm House,14:34:14,Afternoon,Weekend
Bread,14:37:13,Afternoon,Weekend
Medialuna,14:41:25,Afternoon,Weekend
Truffles,14:41:25,Afternoon,Weekend
Cake,14:42:55,Afternoon,Weekend
Bread,14:42:55,Afternoon,Weekend
Tea,14:42:55,Afternoon,Weekend
Truffles,14:42:55,Afternoon,Weekend
Bread,14:52:15,Afternoon,Weekend
Brownie,14:53:23,Afternoon,Weekend
Bread,15:03:32,Afternoon,Weekend
Medialuna,15:06:00,Afternoon,Weekend
Brownie,15:06:00,Afternoon,Weekend
Tea,15:06:00,Afternoon,Weekend
Bread,15:08:12,Afternoon,Weekend
Scandinavian,15:08:12,Afternoon,Weekend
Medialuna,15:13:05,Afternoon,Weekend
Hot chocolate,15:13:05,Afternoon,Weekend
Cake,15:13:05,Afternoon,Weekend
Alfajores,15:13:05,Afternoon,Weekend
Truffles,15:13:05,Afternoon,Weekend
Brownie,15:14:21,Afternoon,Weekend
Medialuna,15:14:21,Afternoon,Weekend
Medialuna,15:16:17,Afternoon,Weekend
Truffles,15:16:17,Afternoon,Weekend
Cake,15:17:25,Afternoon,Weekend
Tea,15:17:25,Afternoon,Weekend
Mineral water,15:22:18,Afternoon,Weekend
Hot chocolate,15:22:18,Afternoon,Weekend
Cookies,15:22:18,Afternoon,Weekend
Cake,15:22:18,Afternoon,Weekend
Cookies,15:26:24,Afternoon,Weekend
Bread,15:37:47,Afternoon,Weekend
Hot chocolate,15:41:59,Afternoon,Weekend
Cake,15:41:59,Afternoon,Weekend
Truffles,15:50:16,Afternoon,Weekend
Farm House,15:50:16,Afternoon,Weekend
Bread,15:50:16,Afternoon,Weekend
Tea,15:58:17,Afternoon,Weekend
Farm House,18:16:32,Evening,Weekend
Bread,08:38:16,Morning,Weekday
Bread,09:31:29,Morning,Weekday
Pastry,09:31:29,Morning,Weekday
Farm House,09:41:26,Morning,Weekday
Keeping It Local,09:44:32,Morning,Weekday
Medialuna,09:50:03,Morning,Weekday
Pastry,09:59:56,Morning,Weekday
Tea,10:00:47,Morning,Weekday
Keeping It Local,10:04:19,Morning,Weekday
Pastry,10:12:18,Morning,Weekday
Smoothies,10:12:18,Morning,Weekday
Muffin,10:14:19,Morning,Weekday
Medialuna,10:14:19,Morning,Weekday
Tea,11:14:53,Morning,Weekday
Farm House,11:14:53,Morning,Weekday
Brownie,11:14:53,Morning,Weekday
Bread,12:02:47,Afternoon,Weekday
Keeping It Local,12:02:47,Afternoon,Weekday
Tea,12:25:19,Afternoon,Weekday
Bread,12:36:10,Afternoon,Weekday
Farm House,12:36:57,Afternoon,Weekday
Sandwich,13:15:53,Afternoon,Weekday
Farm House,13:30:09,Afternoon,Weekday
Scandinavian,13:30:09,Afternoon,Weekday
Cake,13:41:35,Afternoon,Weekday
Bread,14:07:51,Afternoon,Weekday
Tea,14:07:51,Afternoon,Weekday
Truffles,14:20:46,Afternoon,Weekday
Bread,14:28:05,Afternoon,Weekday
Fudge,14:28:05,Afternoon,Weekday
Medialuna,14:28:05,Afternoon,Weekday
Pastry,14:28:05,Afternoon,Weekday
Bread,14:29:28,Afternoon,Weekday
Tea,14:32:20,Afternoon,Weekday
Brownie,14:32:20,Afternoon,Weekday
Cake,14:32:20,Afternoon,Weekday
Juice,14:36:21,Afternoon,Weekday
Medialuna,14:36:21,Afternoon,Weekday
Tea,14:54:43,Afternoon,Weekday
Cake,14:54:43,Afternoon,Weekday
Tea,14:57:55,Afternoon,Weekday
Sandwich,14:57:55,Afternoon,Weekday
Medialuna,14:57:55,Afternoon,Weekday
Bread,14:57:55,Afternoon,Weekday
Alfajores,15:23:32,Afternoon,Weekday
Cookies,15:35:40,Afternoon,Weekday
My-5 Fruit Shoot,15:35:40,Afternoon,Weekday
Keeping It Local,15:35:40,Afternoon,Weekday
Hot chocolate,15:47:22,Afternoon,Weekday
Hot chocolate,15:47:22,Afternoon,Weekday
Bread,15:47:22,Afternoon,Weekday
Alfajores,15:47:22,Afternoon,Weekday
Bread,16:00:34,Afternoon,Weekday
Farm House,16:11:05,Afternoon,Weekday
Juice,16:18:45,Afternoon,Weekday
Pastry,16:18:45,Afternoon,Weekday
Cookies,16:26:36,Afternoon,Weekday
Brownie,16:27:15,Afternoon,Weekday
Medialuna,08:06:09,Morning,Weekday
Keeping It Local,09:07:58,Morning,Weekday
Tea,09:33:58,Morning,Weekday
Tea,09:42:17,Morning,Weekday
Medialuna,09:42:17,Morning,Weekday
Scandinavian,09:59:54,Morning,Weekday
Bread,09:59:54,Morning,Weekday
Scandinavian,10:01:11,Morning,Weekday
Bread,10:01:11,Morning,Weekday
Pastry,10:08:29,Morning,Weekday
Keeping It Local,10:08:29,Morning,Weekday
Hot chocolate,10:08:29,Morning,Weekday
Bread,10:21:00,Morning,Weekday
Bread,10:28:49,Morning,Weekday
Cookies,10:29:45,Morning,Weekday
Pastry,10:34:47,Morning,Weekday
Tea,11:05:36,Morning,Weekday
Brownie,11:57:33,Morning,Weekday
Bread,11:57:33,Morning,Weekday
Sandwich,12:15:35,Afternoon,Weekday
Coke,12:15:35,Afternoon,Weekday
Cake,12:34:24,Afternoon,Weekday
Bread,12:34:24,Afternoon,Weekday
Tea,12:34:24,Afternoon,Weekday
Medialuna,12:34:24,Afternoon,Weekday
Bread,12:35:12,Afternoon,Weekday
Medialuna,12:40:54,Afternoon,Weekday
Brownie,12:40:54,Afternoon,Weekday
Bread,12:41:13,Afternoon,Weekday
Medialuna,13:07:35,Afternoon,Weekday
Scandinavian,13:17:32,Afternoon,Weekday
Medialuna,13:17:32,Afternoon,Weekday
Tea,13:26:51,Afternoon,Weekday
Brownie,13:26:51,Afternoon,Weekday
Pastry,13:34:01,Afternoon,Weekday
Fudge,13:59:06,Afternoon,Weekday
Cake,13:59:06,Afternoon,Weekday
Tea,13:59:06,Afternoon,Weekday
Bread,14:12:12,Afternoon,Weekday
Cake,14:22:58,Afternoon,Weekday
Sandwich,14:42:17,Afternoon,Weekday
Tea,14:42:17,Afternoon,Weekday
Brownie,14:42:17,Afternoon,Weekday
Cake,14:42:17,Afternoon,Weekday
Alfajores,15:02:34,Afternoon,Weekday
Cake,15:02:34,Afternoon,Weekday
Mineral water,15:17:35,Afternoon,Weekday
Cookies,15:25:09,Afternoon,Weekday
Bread,15:29:40,Afternoon,Weekday
Cake,15:29:40,Afternoon,Weekday
Bread,15:39:58,Afternoon,Weekday
Tea,16:36:23,Afternoon,Weekday
Brownie,16:36:23,Afternoon,Weekday
Cake,16:36:23,Afternoon,Weekday
Hot chocolate,16:39:08,Afternoon,Weekday
Hot chocolate,16:39:08,Afternoon,Weekday
Medialuna,16:39:08,Afternoon,Weekday
Hot chocolate,16:39:57,Afternoon,Weekday
Bread,17:10:13,Evening,Weekday
Cake,17:18:51,Evening,Weekday
Cake,08:11:28,Morning,Weekday
Hot chocolate,09:05:20,Morning,Weekday
Medialuna,09:05:20,Morning,Weekday
Hot chocolate,09:06:41,Morning,Weekday
Medialuna,09:06:41,Morning,Weekday
Hot chocolate,09:07:21,Morning,Weekday
Medialuna,09:07:21,Morning,Weekday
Keeping It Local,09:54:31,Morning,Weekday
Bread,09:54:31,Morning,Weekday
Bread,10:19:40,Morning,Weekday
Sandwich,10:22:23,Morning,Weekday
Bread,10:33:49,Morning,Weekday
Keeping It Local,10:33:49,Morning,Weekday
Cake,10:33:49,Morning,Weekday
Brownie,11:12:42,Morning,Weekday
Cookies,11:12:42,Morning,Weekday
Bread,11:34:24,Morning,Weekday
Juice,11:42:00,Morning,Weekday
Bread,11:42:00,Morning,Weekday
Cookies,11:50:37,Morning,Weekday
Medialuna,12:24:12,Afternoon,Weekday
Cookies,12:24:12,Afternoon,Weekday
Tea,12:24:12,Afternoon,Weekday
Tea,12:35:02,Afternoon,Weekday
Cookies,12:35:02,Afternoon,Weekday
Mineral water,12:42:33,Afternoon,Weekday
Bread,12:49:38,Afternoon,Weekday
Tea,12:49:38,Afternoon,Weekday
Pastry,12:49:38,Afternoon,Weekday
Tiffin,12:49:38,Afternoon,Weekday
Cake,12:49:38,Afternoon,Weekday
Cookies,13:13:54,Afternoon,Weekday
Sandwich,13:25:25,Afternoon,Weekday
Tea,13:40:31,Afternoon,Weekday
Sandwich,13:40:31,Afternoon,Weekday
Jam,13:51:18,Afternoon,Weekday
Brownie,13:55:58,Afternoon,Weekday
Tea,13:55:58,Afternoon,Weekday
Bread,14:07:37,Afternoon,Weekday
Bread,14:22:27,Afternoon,Weekday
Olum & polenta,14:22:27,Afternoon,Weekday
Bread,14:52:03,Afternoon,Weekday
Polenta,14:53:33,Afternoon,Weekday
Tea,14:53:33,Afternoon,Weekday
Sandwich,14:59:48,Afternoon,Weekday
Cake,15:05:02,Afternoon,Weekday
Tea,15:09:18,Afternoon,Weekday
Alfajores,15:09:18,Afternoon,Weekday
Coke,15:23:13,Afternoon,Weekday
Medialuna,16:14:41,Afternoon,Weekday
Cookies,16:31:03,Afternoon,Weekday
Bread,16:31:03,Afternoon,Weekday
Bread,17:29:19,Evening,Weekday
Bread,08:41:10,Morning,Weekday
Hot chocolate,09:11:11,Morning,Weekday
Pastry,09:20:18,Morning,Weekday
Keeping It Local,09:21:00,Morning,Weekday
Pastry,09:24:35,Morning,Weekday
Bread,09:24:35,Morning,Weekday
Bread,09:26:35,Morning,Weekday
Keeping It Local,09:26:35,Morning,Weekday
Pastry,09:28:53,Morning,Weekday
Hot chocolate,09:30:14,Morning,Weekday
